,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
173,-2.7813304054814796,0.3133002872341958,-1.961199934415884,2.7742956286241363,-3.3625524811788043,-2.7947474406882993,-0.4569046159008399,0.8388978434450465,3.1440093733021404,1.56552972885915
78,-0.1599253752520331,2.54975405727877,1.5843774437284452,-5.216882927243631,3.2289199711561962,-0.9264542127928391,-0.5555438313464558,-0.940895608224082,-0.007916405266990304,-0.47147607806817476
52,1.0268308955808891,-3.1608482822175987,1.0318656547591556,11.528385340361217,-1.0211426864542117,-2.472101420900121,3.715523644510188,-6.053281497596589,5.782358610686228,-3.392975379719393
259,-4.411744934332739,1.9386888524812906,-1.2769708089190086,-4.577846548291113,0.3579723674301465,0.6438641685201721,-0.413607439852994,-0.815275418815379,-0.8831036277587719,-0.20368682540652447
260,-3.8314588421702176,-0.1621534478663116,-1.9649181881478917,-1.153922373742656,-1.3948341836696267,0.091667004345249,-1.053455010284677,1.0193383425598943,0.7863130378014036,0.18882189404681948
53,6.505774892882213,-1.1106187436323474,0.6783359484979139,25.725652721675573,-8.69461572082182,-8.0999200614966,0.2770434189640709,2.1235242456498287,14.835515324963337,-4.339420729965667
33,-1.0182210823957256,-1.478165384774633,0.29059535757086313,2.5025704153269293,-1.1983721373862144,-1.198352268640922,3.2215304561537668,1.2676066054206059,-1.206210148076082,-0.17734261419927294
11,-2.4719450513906107,0.16890670642789496,-1.226584787875627,0.5872429076320036,-1.4059023015561827,-2.5816034835559143,2.856568283885448,3.6922484738030583,1.8182660828901238,4.163952915985669
1,12.865089834606179,-2.4570355326381765,5.066158632775969,-5.553952897131844,1.4902185195772215,3.376479144082018,10.47632939470078,-4.646731608651981,-6.705277612874048,4.453939589935549
102,-5.228549069740335,0.1765209199553965,-0.5698002044981891,-4.1334532567130395,0.30219970882908365,1.2175017753929593,-0.8171104285372414,-1.0965746423111544,0.051918290202209255,-0.590655648101125
146,-5.167555787114812,-0.3679309882286267,-0.18325148793895638,-1.5451967796152257,-0.7549671179527437,0.4810943402323976,-0.053879810979909064,-1.5529360922932909,0.904077126246786,-0.2221674094907276
244,-4.8178307033637235,0.5513445435694613,-1.0957090836606593,-2.2885757764383787,-0.6628225539741783,0.35924057294446643,-0.6569999173173624,-0.3596693065402521,-1.0611739036158014,-0.8815098832361906
224,1.4796494278503474,1.2908167229028027,-0.9499505224959093,-3.922327432521557,0.658533385980308,-2.9278443353799717,0.781370297576788,2.5893333435024117,0.5325442952113345,-1.353394610322504
29,1.8507903147822484,1.6197890432894588,2.0679279888980746,-2.3351437225379423,1.8758357464262678,1.9806510978777876,1.441436194148197,0.591016336822669,2.148748121006322,-0.31078727973036335
100,-6.609577921199842,0.3828573309756975,-1.0378562462986254,-3.9730232141769584,0.03654674328812499,0.40751626847142186,-0.7213965049242694,-0.29896126291732555,-0.4547935678104632,-0.6044979593276109
250,-3.4234777834854198,0.7919481470900942,-1.492590472553512,-4.361077871922011,0.3205287071921097,0.2870868828686008,-0.7208337811886869,1.014979963400522,0.16938001459819352,-1.1585142545799596
4,-2.797404141534117,-1.7199273146372147,-0.542130720426168,-1.11767950288176,-2.315671906474367,0.416137977967708,2.783360611444235,-0.862827892287852,-2.2936627837627683,2.8836182911058366
5,-1.8157081245301339,-0.4750880215925195,-0.9529324383539504,-0.22610473625020786,-1.2454633109028954,-0.824299388328978,-1.2058004302521246,0.5313987962264417,-1.1797195866889125,-1.6216968019064149
26,6.16514463241717,-0.360483398243247,0.33021853596733547,2.1634742949317296,4.627122851506765,-0.8245717837806342,-2.317099283041586,-1.2273160202933762,-3.516688411144945,1.4829770216049096
16,1.0154766172162095,-1.9110244718286948,-2.3010727492833047,4.90009086107794,-0.6819584700980428,-3.329474148418517,-4.676551862897685,-0.9326241736224694,-5.119121003920917,5.648141949462864
237,-1.6923456813953641,6.152156283928734,-1.7205712090756198,-4.13206390157435,-0.8400921236513728,-0.9490941819953189,-1.060673515927839,-0.8655674622942165,-1.1115492617627154,-0.670502430790385
37,2.764343980733425,-3.3440404576320195,3.3328964762738917,-0.48797369707790417,2.948237094359828,4.706989396769518,9.195600455656948,-4.073986343457389,-5.994496067159184,4.273195526410627
80,-4.079370838984241,1.7518548500999414,-0.1749997408922899,-4.477485361534234,1.5623711009946988,-0.5489383558316593,-0.3253184255279657,-0.10103909404080405,0.15873628407300905,0.057512263734008875
236,-0.9565714656961728,0.15713547017197516,-1.161394688030484,-0.3213298504503388,-0.5522978285771173,-2.1066717763513125,0.4449319703060482,1.9525259501646663,-0.4932153580825239,0.5633137417135275
7,2.527007216279448,-1.9583348412528185,0.10355264520616152,1.7234181928787364,-1.235167970750917,-2.121335076144068,3.1017514946466562,4.507223213635772,-6.56069483774952,-1.8389276663055985
164,-3.553435175595106,-0.19684897733270407,0.20453586844947874,-0.8300639105407086,0.8947132106783046,-0.47981298684030493,-4.363029965252891,-1.102943896376469,-0.8436586007824388,2.652272378528359
129,-2.7433279248865694,6.361611440303859,-0.37638465916126906,-4.402769804241322,-1.9495158906606422,0.1627545325515392,-0.8625179531636068,-0.47265650589827285,-0.7474771321385137,-1.058478833579574
88,3.2624695033206343,-4.621237226684668,1.8558804487122997,4.864368901246969,-0.2141537705305299,3.423445668547193,5.201617402372716,-1.429449866548399,-0.11097873897014549,-2.1323832942006082
111,-5.9926706373046,0.5895148637069404,-0.42940060824732806,-4.046569287208973,-1.1439073812169287,1.1295767904812548,-1.1547929265898287,-0.5096691274801632,-0.45145712712495695,-0.348192370304494
214,-4.381481475407145,3.1236314668535368,-1.1454670499038115,-2.8583270487172485,-2.9541937998200645,-1.0959716136978535,-0.36498284404714937,-0.004430693699383039,0.3215374601062612,0.4670478589813413
245,3.329531310735312,-1.2679181349316997,-1.0796496864172305,-2.64128768822807,0.6581179903324964,4.500404822942311,-2.042073845247856,-1.1348545835261086,1.0907828120531202,-5.231791668543157
177,2.9697948596782253,-2.359952774577118,-3.0219106295376177,5.295943070888399,-1.8597440402396277,-5.024785161194544,1.7102400458501172,6.2472480005929025,-7.854584104609629,-2.2306063812259103
85,4.27366381573591,-2.8223573794836043,0.7515265569018611,2.4222946066777236,0.10200761521598146,3.16085351071697,6.623833909882573,-4.732856901528209,-2.077163724140518,-2.5195116152561656
104,-5.192083208256897,-0.31428299774022483,-1.4964154338902087,-4.134790986385029,-0.7487176163270324,0.30698069280158763,-0.9456703801891093,-0.13317186370257292,0.16045820863530655,0.2532106064196556
126,4.3858733473589675,2.351454939974696,-5.01019776711076,-2.9620676499413783,-4.775764146775093,-2.713514428994588,2.917492298597318,11.408062651399366,21.205648676709988,19.63941927965903
251,-6.429701837550341,-0.18865454595805525,-0.5285354024095259,-3.715172355643923,-0.6970834536698365,0.3304629013582748,-1.1178566847012223,-0.24911472521122557,-0.8068852087739905,-0.565722623506553
170,-6.4967040242040985,0.02835912758118281,-1.0357541402741623,-3.5476356910201474,-0.5272444970494345,0.32218950800130003,-1.8228582066203152,-0.9607050945301653,-0.8362820724008825,-0.011313672087599985
246,0.637729089656491,-1.2557801491242377,1.562031187310528,3.8083712867552713,-4.330331534943545,-0.8356775392396104,-1.6510665802817153,3.7279033222047273,-0.3331974558295483,-5.472132566024997
103,-6.580527192741731,-0.034417429114866,-1.2646865150615847,-4.073034518011979,-0.21455768304527786,0.7193405268004014,-0.9476292795844051,-0.7797688358764887,-0.6124773422824026,-0.5407558915581177
257,-2.3711057536506988,-1.3405253521866238,-0.3566842641964455,2.1690566805861757,-0.2857142394390547,1.5502495915367187,0.049886291692147304,-1.5980922756477425,3.6075332443640544,-3.752757089929922
165,-5.152404732836375,0.5276135331418316,-0.7967345428024839,-4.0380193198436,-0.07501206675807295,0.7121078456612114,-1.3873221620618768,-0.3294298807976326,-0.5202545413422794,-0.5382449909395182
243,-3.9266819729982534,-1.4721703487940243,-0.17033260935600358,2.761771354832719,-1.715846512981209,0.7637826565766799,-2.3164573532222716,-2.133502092631833,0.884389785934728,-1.5958844824298815
210,-1.8826780188406829,-0.04933723925778416,-1.327900758120825,2.085754445111722,-1.6578396655651761,-4.438708024876447,0.1648627789178347,3.815886521724932,-0.9619850200529858,-3.58375878937937
230,1.1439902213530584,1.7035590984351248,-3.5627880077826766,-0.34143258542619415,-2.7964229859049863,-4.74707048149644,0.9391474789495328,4.664968074009349,4.9992872378683755,3.7075481829927055
241,-4.931578187879623,1.8865994918608113,-0.70699304267698,-4.796481946319298,-0.13387355534843506,0.5505628747661867,-1.1037506199459333,-0.677830869816392,-0.4424753449440573,-0.6649522238979931
255,-0.21167428234550797,-0.0792854132678294,0.6201892463267625,-0.1541258106832075,0.6820870060435679,-0.2794320404858414,-2.569935819447956,0.3574489398452566,0.8441509577953751,-2.3478520701031
